,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
5163,681455161,False,finalized,3,2/25/15 6:25,negative,1.0,Bad Flight,0.3763,Southwest,,blindref19,,0,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,,2/21/15 16:26,5.69292e+17,Joe Louis Arena/Goggin Ice Ctr,Eastern Time (US & Canada)
1141,681449930,False,finalized,3,2/25/15 8:50,negative,1.0,Late Flight,1.0,United,,DianeReischling,,0,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",,2/23/15 9:44,5.69916e+17,,Pacific Time (US & Canada)
12591,681677739,False,finalized,3,2/25/15 19:06,neutral,0.3421,,0.0,American,,talonclaw126,,0,@AmericanAir followed!  Sure hope you can help!,,2/23/15 21:38,5.70095e+17,,
3496,681453318,False,finalized,3,2/25/15 4:42,negative,1.0,Cancelled Flight,1.0,United,,Enix23,,0,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?,,2/19/15 3:40,5.68375e+17,,Atlantic Time (Canada)
1427,681450289,False,finalized,3,2/25/15 9:09,negative,1.0,Customer Service Issue,0.6477,United,,ljtypes,,0,@united and was told that its been the case for weeks but is still not resolved.,,2/22/15 21:02,5.69724e+17,H-town,
630,681449124,False,finalized,3,2/25/15 2:19,negative,1.0,Late Flight,1.0,United,,Twist_OP,,0,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling,,2/24/15 7:02,5.70237e+17,Midwest,Central Time (US & Canada)
7287,681457785,False,finalized,3,2/25/15 3:51,neutral,1.0,,,Delta,,calengerich,,0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,"[40.77844416, -73.87477197]",2/22/15 18:36,5.69687e+17,"New York, NY",Tokyo
8409,681459321,False,finalized,3,2/25/15 1:45,negative,1.0,Late Flight,1.0,Delta,,kbosspotter,,0,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 _Ù÷¢,,2/19/15 6:26,5.68416e+17,Logan International Airport,Atlantic Time (Canada)
14071,681679229,False,finalized,3,2/25/15 19:01,negative,1.0,Lost Luggage,0.6753,American,,edhgro,,0,@AmericanAir been waiting on hold for more than an hour,,2/22/15 17:32,5.69671e+17,,
14248,681679407,False,finalized,3,2/25/15 19:00,negative,0.6575,Can't Tell,0.3525,American,,celiseev,,0,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,,2/22/15 15:54,5.69646e+17,"Worldwide, based in Dallas, TX",Central Time (US & Canada)
9085,681460126,False,finalized,3,2/25/15 2:11,negative,1.0,Customer Service Issue,1.0,US Airways,,DocUX,,0,@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,,2/24/15 7:02,5.70237e+17,USA,Quito
12308,681677455,False,finalized,3,2/25/15 19:24,negative,1.0,Lost Luggage,1.0,American,,betorides,,0,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",,2/24/15 7:05,5.70238e+17,,Quito
6779,681457197,False,finalized,3,2/25/15 8:12,negative,1.0,Flight Booking Problems,0.6651,Delta,,lizgottbrecht,,0,"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw",,2/24/15 10:11,5.70285e+17,"Boston, MA ",Eastern Time (US & Canada)
13774,681678932,False,finalized,3,2/25/15 19:28,negative,1.0,Bad Flight,0.6952,American,,breakthemark,,0,@AmericanAir Weather was not involved.,,2/22/15 20:45,5.6972e+17,"Portland, OR",Pacific Time (US & Canada)
11007,681462303,False,finalized,3,2/25/15 2:12,negative,1.0,Late Flight,0.6545,US Airways,,tyfletch,,0,@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,,2/19/15 19:54,5.6862e+17,,
13420,681678575,False,finalized,3,2/25/15 19:01,negative,1.0,Customer Service Issue,1.0,American,,RMauldin,,0,@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,,2/23/15 6:33,5.69868e+17,Texas,
11896,681463199,False,finalized,3,2/25/15 5:15,negative,1.0,Customer Service Issue,0.6641,American,,TheOnlyJasonS,,1,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",,2/24/15 11:32,5.70305e+17,,
14334,681679493,False,finalized,3,2/25/15 19:20,negative,1.0,Flight Booking Problems,0.6612,American,,m0nica,,0,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",,2/22/15 14:56,5.69632e+17,"Cambridge, MA",Mid-Atlantic
3004,681452622,False,finalized,3,2/25/15 3:48,negative,1.0,Customer Service Issue,0.3608,United,,MattRockman1,,0,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers,,2/20/15 7:59,5.68802e+17,,New Caledonia
13392,681678547,False,finalized,3,2/25/15 18:57,positive,0.7127,,0.0,American,,chiyankfred,,0,@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,,2/23/15 7:02,5.69875e+17,,
284,681448770,False,finalized,3,2/25/15 4:04,neutral,0.642,,0.0,Virgin America,,notthatnathan,,0,@VirginAmerica I need you to follow back in order to DM.,,2/20/15 12:09,5.68865e+17,"Portland, Maine",Eastern Time (US & Canada)
715,681449210,False,finalized,3,2/25/15 2:25,negative,1.0,Lost Luggage,1.0,United,,8629Fissile,,0,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,,2/24/15 0:48,5.70143e+17,,London
6426,681456678,False,finalized,3,2/25/15 2:51,negative,0.6948,Can't Tell,0.3522,Southwest,,joycarmody,,0,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,,2/17/15 18:01,5.67867e+17,Tampa,
10749,681462042,False,finalized,3,2/25/15 1:28,neutral,1.0,,,US Airways,,S_truscott,,0,@USAirways  is a bag that is   23ÛL x 9ÛW x 12ÛH  allowed as a carry on?,,2/20/15 15:13,5.68911e+17,,
9523,681460808,False,finalized,3,2/25/15 9:00,negative,1.0,Cancelled Flight,1.0,US Airways,,steve_muns,,0,@USAirways 2102 DCA-BOS. Cancelled Flightled after making us wait over an hour. If I fly USAir every week can you upgrade my status proactively?,,2/23/15 8:16,5.69894e+17,"Washington, DC",Eastern Time (US & Canada)
2530,681451920,False,finalized,3,2/25/15 2:20,negative,0.6334,Late Flight,0.3342,United,,JuanJoseRG02,,0,"@united: ""Left gate 5 minutes early."" 
My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople",,2/21/15 5:25,5.69126e+17,"Nashville, TN      +309+ +320+",Central Time (US & Canada)
2249,681451486,False,finalized,3,2/25/15 3:56,neutral,0.6854,,0.0,United,,atom_burke,,0,@united I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines,,2/21/15 16:46,5.69297e+17,"New York, NY",
13973,681679131,False,finalized,3,2/25/15 19:16,positive,1.0,,,American,,darrenrough,,0,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,,2/22/15 18:22,5.69684e+17,Cambridge MA,Eastern Time (US & Canada)
9544,681460829,False,finalized,3,2/25/15 9:42,negative,0.716,Flight Booking Problems,0.3609,US Airways,,MeeestarCoke,,0,@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1,,2/23/15 7:37,5.69884e+17,BK,
1665,681450588,False,finalized,3,2/25/15 9:34,negative,1.0,Lost Luggage,1.0,United,,liveitup09,,1,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,,2/22/15 14:53,5.69631e+17,,Atlantic Time (Canada)
6011,681456193,False,finalized,3,2/25/15 1:13,negative,1.0,Flight Attendant Complaints,0.3728,Southwest,,JaxBeFit,,0,@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor,,2/19/15 7:48,5.68437e+17,,
11348,681462648,False,finalized,3,2/25/15 7:53,negative,1.0,Cancelled Flight,1.0,US Airways,,N0SBIGLEM,,0,@USAirways My last flight was Cancelled Flightled and I'm very disappointed.,,2/18/15 14:50,5.68181e+17,"san jose , ca",
13198,681678353,False,finalized,3,2/25/15 19:04,negative,1.0,Customer Service Issue,0.6687,American,,RPA_CRE,,0,"@AmericanAir Well if you won't let me handle my reservation/change online, &amp; your Reservation call # hangs up on me wtf do I do?? Bullshit.",,2/23/15 9:46,5.69916e+17,,Pacific Time (US & Canada)
11578,681462879,False,finalized,3,2/25/15 8:08,negative,1.0,Late Flight,1.0,US Airways,,sethdpowers,,0,@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2,,2/17/15 21:21,5.67917e+17,,
8270,681459080,False,finalized,3,2/25/15 2:18,neutral,1.0,,,Delta,,jebus51881,,0,"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",,2/19/15 14:49,5.68543e+17,"South Park, Pa",
3057,681452675,False,finalized,3,2/25/15 4:47,negative,1.0,Bad Flight,0.3617,United,,iampaz,,0,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",,2/20/15 5:13,5.6876e+17,FUCK CANCER,Central Time (US & Canada)
9709,681460995,False,finalized,3,2/25/15 8:27,negative,1.0,Late Flight,0.6624,US Airways,,Mark_Shires,,0,"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",,2/22/15 19:41,5.69703e+17,WITSEC League,Atlantic Time (Canada)
4740,681454733,False,finalized,3,2/25/15 9:15,negative,1.0,Customer Service Issue,0.6649,Southwest,,OrygunPride,,0,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,,2/23/15 7:53,5.69888e+17,,
10798,681462092,False,finalized,3,2/25/15 5:39,negative,0.6451,Bad Flight,0.6451,US Airways,,elliottgilmore,,0,@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,,2/20/15 12:20,5.68868e+17,New York,Eastern Time (US & Canada)
11483,681462784,False,finalized,3,2/25/15 4:46,neutral,0.6845,,0.0,US Airways,,SeanOB19,,0,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",,2/18/15 8:01,5.68078e+17,,Central Time (US & Canada)
5603,681455603,False,finalized,3,2/25/15 1:40,negative,1.0,Cancelled Flight,1.0,Southwest,,RawTravelTV,,0,@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?,,2/20/15 12:43,5.68874e+17,New York City,Eastern Time (US & Canada)
1823,681450909,False,finalized,3,2/25/15 10:59,positive,1.0,,,United,,OmarMohiuddin,,0,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.,,2/22/15 10:43,5.69568e+17,"California, USA",Pacific Time (US & Canada)
10610,681461902,False,finalized,3,2/25/15 3:56,negative,1.0,Cancelled Flight,1.0,US Airways,,WikeMK,,0,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?",,2/21/15 5:30,5.69127e+17,"washington, dc",Eastern Time (US & Canada)
6610,681456902,False,finalized,3,2/25/15 9:41,negative,1.0,Customer Service Issue,1.0,Southwest,,sahandmirza,,0,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors""",,2/17/15 10:51,5.67758e+17,"San Francisco, CA",
6542,681456794,False,finalized,3,2/25/15 3:16,positive,0.6957,,0.0,Southwest,,floridacarolina,,0,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",,2/17/15 12:56,5.6779e+17,"Nashville, TN",Central Time (US & Canada)
14123,681679281,False,finalized,3,2/25/15 19:11,negative,1.0,Late Flight,0.3706,American,,RalphPearce3,,0,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,,2/22/15 17:04,5.69664e+17,,Pacific Time (US & Canada)
1360,681450220,False,finalized,3,2/25/15 3:03,negative,0.7158,Lost Luggage,0.3579,United,,wsachs,,0,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,,2/23/15 0:03,5.6977e+17,New York/New Jersey depends on,Eastern Time (US & Canada)
4933,681454928,False,finalized,3,2/25/15 1:55,positive,1.0,,,Southwest,,cyndibrown327,,0,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,,2/22/15 15:21,5.69638e+17,,Eastern Time (US & Canada)
5935,681456024,False,finalized,3,2/25/15 4:35,neutral,0.6627,,0.0,Southwest,,OhYouLanceyHuh,,0,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,,2/19/15 10:17,5.68474e+17,508--954--305--615,Quito
4448,681454438,False,finalized,3,2/25/15 9:05,neutral,1.0,,,Southwest,,kdtwill,,0,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,,2/24/15 7:53,5.7025e+17,"Austin, Texas",
12159,681677306,False,finalized,3,2/25/15 19:11,positive,1.0,,,American,,ESPartee,,0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier","[0.0, 0.0]",2/24/15 9:23,5.70273e+17,"alexandria, va",Eastern Time (US & Canada)
13167,681678322,False,finalized,3,2/25/15 18:52,negative,1.0,Bad Flight,1.0,American,,Chuckwede65,,0,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,,2/23/15 10:14,5.69923e+17,,
166,681448520,False,finalized,3,2/25/15 3:50,neutral,1.0,,,Virgin America,,NewsSWA,,0,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,,2/22/15 5:02,5.69482e+17,FL410,Sydney
2341,681451578,False,finalized,3,2/25/15 1:54,negative,1.0,Bad Flight,0.3571,United,,MeganStorey415,,0,@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,,2/21/15 13:51,5.69253e+17,,
9091,681460132,False,finalized,3,2/25/15 6:57,negative,1.0,Can't Tell,1.0,US Airways,,yorkshire2002,,0,@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,,2/24/15 6:40,5.70232e+17,Kentucky,Eastern Time (US & Canada)
11300,681462599,False,finalized,3,2/25/15 2:45,negative,1.0,Customer Service Issue,1.0,US Airways,,tlbelote,,0,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",,2/18/15 18:00,5.68229e+17,,Quito
268,681448743,False,finalized,3,2/25/15 2:45,neutral,1.0,,,Virgin America,,fromtheleftseat,,0,@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race http://t.co/rGYwJBbhm4,,2/20/15 16:11,5.68926e+17,Phoenix AZ,Arizona
1012,681449710,False,finalized,3,2/25/15 0:41,negative,0.6939,Cancelled Flight,0.3571,United,,Jim_Rehbein,,0,@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER,,2/23/15 13:06,5.69967e+17,"Ottawa, Ontario",Eastern Time (US & Canada)
7000,681457497,False,finalized,3,2/25/15 9:24,negative,1.0,Bad Flight,0.6809,Delta,,heyheyman,,0,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,,2/23/15 12:40,5.6996e+17,"Boston, MA",Eastern Time (US & Canada)
7005,681457502,False,finalized,3,2/25/15 4:59,positive,1.0,,,Delta,,nickj1399,,0,@JetBlue you guys operate a world class company and for that I thank you,,2/23/15 12:36,5.69959e+17,,
4031,681454018,False,finalized,3,2/25/15 7:24,negative,1.0,Late Flight,0.3419,United,,Tgoody9,,0,@united I've been doing this for 15 years and I've never had this many issues with any other airline.,"[40.69428253, -74.17219198]",2/17/15 17:47,5.67863e+17,"Sarasota, Florida ",Central Time (US & Canada)
5142,681455140,False,finalized,3,2/25/15 9:39,negative,0.6939,Customer Service Issue,0.3776,Southwest,,DCBjr21,,0,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,,2/21/15 17:44,5.69312e+17,,Alaska
9501,681460786,False,finalized,3,2/25/15 6:55,neutral,0.6838,,,US Airways,,HutchinsJim,,0,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",,2/23/15 8:56,5.69904e+17,"Carmel, IN",Atlantic Time (Canada)
9016,681460057,False,finalized,3,2/25/15 5:37,negative,1.0,Late Flight,1.0,US Airways,,HPUgradMM,,0,"@usairways RT @Dmoukdarath: Nice, another delay with @usair second one this trip. Left engine leaking...what's next?? #USAIR #nothappy",,2/24/15 10:13,5.70285e+17,Triad,
13176,681678331,False,finalized,3,2/25/15 19:19,negative,1.0,Cancelled Flight,1.0,American,,whyemes,,0,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged_Ù÷Á_Ù÷Á,,2/23/15 10:04,5.69921e+17,,
