,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
3301,681452985,False,finalized,3,2/25/15 7:01,positive,1.0,,,United,,NoviceFlyer,,0,@united perfect! Thank you!,,2/19/15 14:41,5.68541e+17,"Tulsa, OK",Central Time (US & Canada)
6381,681456633,False,finalized,3,2/25/15 2:20,negative,1.0,Late Flight,0.6443,Southwest,,Kwilusz1,,0,"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft",,2/17/15 20:07,5.67898e+17,,Quito
9962,681461248,False,finalized,3,2/25/15 3:38,negative,1.0,Customer Service Issue,1.0,US Airways,,xtingu,,0,@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,,2/22/15 12:49,5.696e+17,The Wilming Town,Eastern Time (US & Canada)
1743,681450747,False,finalized,3,2/25/15 7:25,negative,1.0,Customer Service Issue,1.0,United,,abbymrudd,,1,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",,2/22/15 13:23,5.69608e+17,"Chicago, IL",Central Time (US & Canada)
5496,681455495,False,finalized,3,2/25/15 5:29,negative,0.6544,Flight Booking Problems,0.3291,Southwest,,LukeGUlrich,,0,@SouthwestAir it says I can't because my flight is in progress.,"[41.30091858, -95.89873244]",2/20/15 17:33,5.68947e+17,"Omaha, NE",Central Time (US & Canada)
10733,681462026,False,finalized,3,2/25/15 2:17,negative,1.0,Can't Tell,0.6959,US Airways,,chrisseifert83,,0,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,,2/20/15 16:27,5.6893e+17,"Stamford, Ct",Eastern Time (US & Canada)
10919,681462213,False,finalized,3,2/25/15 4:43,negative,1.0,Late Flight,1.0,US Airways,,Peter_D_Ahern,,0,@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.,,2/20/15 6:45,5.68783e+17,,
8240,681459027,False,finalized,3,2/25/15 10:26,negative,1.0,Late Flight,1.0,Delta,,ana_lontana,,0,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,,2/19/15 16:23,5.68567e+17,Northern California/MedellÌ_n,Pacific Time (US & Canada)
7789,681458548,False,finalized,3,2/25/15 9:41,neutral,1.0,,,Delta,,Markjeffries1,,0,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3,,2/21/15 13:14,5.69244e+17,"40.741909,-73.997189",Eastern Time (US & Canada)
2797,681452397,False,finalized,3,2/25/15 3:01,negative,1.0,Flight Booking Problems,0.3503,United,,jeeden_1,,0,@united you might be the only airline not offering waivers...keep up the good fight,,2/20/15 14:09,5.68895e+17,"Purcellville, VA",
399,681448889,False,finalized,3,2/25/15 6:49,negative,1.0,Bad Flight,1.0,Virgin America,,contimike,,0,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,,2/18/15 17:11,5.68216e+17,"New York, sort of!",
11998,681463400,False,finalized,3,2/25/15 7:16,positive,1.0,,,American,,ESPartee,,0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier","[0.0, 0.0]",2/24/15 9:23,5.70273e+17,"alexandria, va",Eastern Time (US & Canada)
10723,681462015,False,finalized,3,2/25/15 7:20,negative,1.0,Late Flight,0.6633,US Airways,,kimlynam2,,0,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,,2/20/15 16:58,5.68938e+17,,
9337,681460555,False,finalized,3,2/25/15 4:00,negative,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.,,2/23/15 13:49,5.69977e+17,Washington D.C.,Eastern Time (US & Canada)
5443,681455442,False,finalized,3,2/25/15 9:15,neutral,1.0,,,Southwest,,JohnDePetroshow,,0,@SouthwestAir at troubadour with @Imaginedragons .#DestinationDragons http://t.co/rKlQXXaWhc,,2/20/15 22:13,5.69017e+17,"Rhode Island ,Mass,CT",Eastern Time (US & Canada)
7142,681457640,False,finalized,3,2/25/15 2:24,negative,0.6759,Can't Tell,0.6759,Delta,,AdamNMayer,,1,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,,2/23/15 10:27,5.69926e+17,San Francisco,Pacific Time (US & Canada)
532,681449026,False,finalized,3,2/25/15 3:50,neutral,1.0,,,United,,andreaSanger,,0,@united and what am I suppose to do with that number?,,2/24/15 10:39,5.70292e+17,,
10017,681461305,False,finalized,3,2/25/15 8:45,negative,1.0,Late Flight,1.0,US Airways,,ConNyoungjeezy,,0,"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",,2/22/15 10:57,5.69572e+17,Boston,Quito
11562,681462863,False,finalized,3,2/25/15 4:03,negative,1.0,Late Flight,0.6842,US Airways,,RyanMackJ,,0,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.",,2/18/15 3:00,5.68002e+17,"Milwaukee, WI ",
6947,681457444,False,finalized,3,2/25/15 3:55,neutral,0.6639,,,Delta,,eragonbooklover,,0,@JetBlue @BucketObolts Same,,2/23/15 15:20,5.7e+17,,
2205,681451441,False,finalized,3,2/25/15 4:38,positive,0.6997,,,United,,Mumon7,,0,@united Thanks for the upgrade- please try to get my company to approve more business class travel.,,2/21/15 18:03,5.69317e+17,"Vancouver, WA",Pacific Time (US & Canada)
1356,681450216,False,finalized,3,2/25/15 4:27,negative,1.0,Flight Booking Problems,1.0,United,,Indy2Bangkok,,0,@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,,2/23/15 0:46,5.6978e+17,Indiana,Atlantic Time (Canada)
12212,681677359,False,finalized,3,2/25/15 18:59,negative,1.0,Flight Attendant Complaints,1.0,American,,weezerandburnie,,0,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,,2/24/15 8:40,5.70262e+17,Belle MO,
7775,681458534,False,finalized,3,2/25/15 4:47,negative,1.0,Cancelled Flight,1.0,Delta,,rosenrj,,0,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",,2/21/15 13:55,5.69254e+17,,
10642,681461934,False,finalized,3,2/25/15 6:59,negative,1.0,Lost Luggage,1.0,US Airways,,uzerandloseher,,0,@USAirways I did at 7 pm! Still no bag..,,2/20/15 23:11,5.69032e+17,"New York, NY",Central Time (US & Canada)
6708,681457065,False,finalized,3,2/25/15 7:55,positive,0.703,,0.0,Southwest,,tonyapoe,,0,@SouthwestAir  Thank you.,,2/17/15 8:40,5.67725e+17,,Mountain Time (US & Canada)
1745,681450751,False,finalized,3,2/25/15 5:44,negative,0.3398,Can't Tell,0.3398,United,,emrichards,,0,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,,2/22/15 13:13,5.69606e+17,"ÌÏT: 42.986193,-87.914855",Central Time (US & Canada)
6092,681456343,False,finalized,3,2/25/15 7:55,neutral,0.6738,,0.0,Southwest,,yancey_jake,,0,"@SouthwestAir if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?",,2/18/15 18:59,5.68243e+17,,
1155,681449955,False,finalized,3,2/25/15 1:11,neutral,0.6872,,0.0,United,,ADanaiBaker,,0,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,,2/23/15 9:30,5.69912e+17,,
285,681448771,False,finalized,3,2/25/15 9:19,neutral,1.0,,,Virgin America,,Sleubeau,,0,@VirginAmerica Need to start flying to @KCIAirport .  _Ù÷__Ù÷Û_Ù÷Ä_Ù÷ã,"[39.24087254, -94.63994975]",2/20/15 12:08,5.68865e+17,"Kansas City, MO",Central Time (US & Canada)
13902,681679060,False,finalized,3,2/25/15 19:11,negative,0.7059,Customer Service Issue,0.3824,American,,TwinkleChar,,0,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,,2/22/15 18:58,5.69693e+17,Mind Tripping,Central Time (US & Canada)
9155,681460238,False,finalized,3,2/25/15 6:52,negative,1.0,Late Flight,1.0,US Airways,,CicilyGray,,0,@USAirways can't get back lost time,,2/23/15 22:19,5.70106e+17,,
4474,681454464,False,finalized,3,2/25/15 8:00,negative,1.0,Customer Service Issue,1.0,Southwest,,JReneeX0X0,,0,@SouthwestAir why is customer relations still not open....in Texas?!,,2/24/15 5:57,5.70221e+17,Around...,Eastern Time (US & Canada)
10190,681461480,False,finalized,3,2/25/15 9:10,neutral,1.0,,,US Airways,,Hayden_Ehlich,,0,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,,2/22/15 5:56,5.69496e+17,Blue Ridge High School,Atlantic Time (Canada)
8230,681459013,False,finalized,3,2/25/15 1:38,positive,1.0,,,Delta,,sportsguy44,,0,@JetBlue safety first !! #lovejetblue,,2/19/15 17:31,5.68584e+17,MA,
11035,681462331,False,finalized,3,2/25/15 6:24,negative,1.0,Can't Tell,0.3478,US Airways,,dcamp1014,,0,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,,2/19/15 18:18,5.68596e+17,"New York, NY",Central Time (US & Canada)
12925,681678080,False,finalized,3,2/25/15 19:22,negative,1.0,Can't Tell,0.6781,American,,FNMacDougall,,0,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems",,2/23/15 13:53,5.69978e+17,"Los Angeles, CA",Pacific Time (US & Canada)
11797,681463099,False,finalized,3,2/25/15 9:07,neutral,0.6632,,0.0,US Airways,,zachupton,,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,,2/17/15 10:36,5.67755e+17,Beavercreek Ohio,
3547,681453404,False,finalized,3,2/25/15 1:45,neutral,0.6667,,,United,,TiffanyHaverly,,0,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,,2/18/15 21:09,5.68276e+17,Washington D.C.,Eastern Time (US & Canada)
8934,681459973,False,finalized,3,2/25/15 3:31,neutral,1.0,,,Delta,,seattleprime,,0,@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,,2/17/15 9:17,5.67735e+17,Seattle,Pacific Time (US & Canada)
8329,681459177,False,finalized,3,2/25/15 2:11,negative,1.0,Customer Service Issue,0.6875,Delta,,mattjay_son,,0,@JetBlue Alternatives?  You have absolutely no respect for loyal customers.  8 years.  No more.  I'm done.,,2/19/15 10:55,5.68484e+17,"Los Angeles, CA",Arizona
8696,681459735,False,finalized,3,2/25/15 7:52,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK,,2/18/15 2:36,5.67996e+17,USA,Sydney
3013,681452631,False,finalized,3,2/25/15 7:07,negative,1.0,Cancelled Flight,0.3467,United,,Azraellius,,0,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,,2/20/15 7:52,5.688e+17,"Orlando, FL",Eastern Time (US & Canada)
5586,681455586,False,finalized,3,2/25/15 3:34,negative,1.0,Flight Attendant Complaints,0.6987,Southwest,,mybadtequila,,0,@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways,,2/20/15 13:18,5.68882e+17,"Scottsdale, AZ",Mountain Time (US & Canada)
6269,681456521,False,finalized,3,2/25/15 5:07,negative,1.0,Customer Service Issue,1.0,Southwest,,SamanthaCaron,,0,@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion &amp; then be hung up on,"[38.34274662, -122.32611925]",2/18/15 8:34,5.68086e+17,CA,Pacific Time (US & Canada)
11901,681463204,False,finalized,3,2/25/15 3:05,negative,1.0,Flight Booking Problems,0.6694,American,,coquichick,,0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,,2/24/15 11:26,5.70304e+17,Puerto Rico,Atlantic Time (Canada)
3729,681453713,False,finalized,3,2/25/15 6:10,positive,1.0,,,United,,willyvideo,,0,@united thank you! Love united!! Have 4 flights today!,,2/18/15 13:51,5.68166e+17,,Pacific Time (US & Canada)
8677,681459716,False,finalized,3,2/25/15 4:45,positive,1.0,,,Delta,,ErinMBarlow,,0,"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!","[18.22245747, -63.00369895]",2/18/15 5:27,5.68039e+17,,Eastern Time (US & Canada)
7963,681458726,False,finalized,3,2/25/15 7:32,negative,1.0,Late Flight,1.0,Delta,,farms122,,0,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,,2/20/15 16:06,5.68925e+17,,Eastern Time (US & Canada)
2439,681451726,False,finalized,3,2/25/15 1:30,negative,0.6655,Cancelled Flight,0.6655,United,,DianaGo144,,0,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,,2/21/15 10:49,5.69207e+17,NYC & SEAsia,Eastern Time (US & Canada)
9814,681461100,False,finalized,3,2/25/15 7:24,negative,1.0,Late Flight,1.0,US Airways,,LaChavalina,,0,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",,2/22/15 16:24,5.69654e+17,"Pony Paradise, VA",Arizona
5061,681455057,False,finalized,3,2/25/15 2:40,negative,1.0,Cancelled Flight,0.6703,Southwest,,hllgruber,,0,@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,"[39.87638268, -75.23929034]",2/22/15 3:06,5.69453e+17,,
10675,681461967,False,finalized,3,2/25/15 9:13,negative,1.0,Customer Service Issue,0.6681,US Airways,,FirstTeachers1,,0,@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!,,2/20/15 20:43,5.68995e+17,"Birmingham, AL",Central Time (US & Canada)
3489,681453307,False,finalized,3,2/25/15 9:59,negative,0.7084,Flight Booking Problems,0.3618,United,,swampynomo,,0,@united thanks ^mr i got rebooked already but I lost my first class seat. Such is life.,,2/19/15 4:11,5.68382e+17,NJ/NYC,Eastern Time (US & Canada)
13621,681678779,False,finalized,3,2/25/15 19:12,negative,1.0,Customer Service Issue,0.659,American,,flemmingerin,,0,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",,2/23/15 1:45,5.69795e+17,San Diego,
12453,681677601,False,finalized,3,2/25/15 19:03,neutral,1.0,,,American,,wbarkema,,0,@AmericanAir record number is BPDFPP.,,2/24/15 3:18,5.70181e+17,,Central Time (US & Canada)
12202,681677349,False,finalized,3,2/25/15 19:25,positive,1.0,,,American,,dfwairport,,1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,,2/24/15 8:48,5.70264e+17,"DFW Airport, TX",Central Time (US & Canada)
1190,681450014,False,finalized,3,2/25/15 2:30,negative,1.0,Late Flight,1.0,United,,LukeXuanLiu,,0,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,,2/23/15 8:46,5.69901e+17,,Atlantic Time (Canada)
6965,681457462,False,finalized,3,2/25/15 9:29,neutral,1.0,,,Delta,,paradeinpink,,0,"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.",,2/23/15 14:14,5.69984e+17,Somewhere,
1296,681450156,False,finalized,3,2/25/15 1:00,negative,1.0,Flight Booking Problems,1.0,United,,totocol,,0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,,2/23/15 5:10,5.69847e+17,"iPhone: -33.875538,151.196533",Sydney
9308,681460505,False,finalized,3,2/25/15 3:20,neutral,1.0,,,US Airways,,VincesViews,,0,@USAirways can you priv chat to help chairman reroute,,2/23/15 14:39,5.6999e+17,"San Jose, Ca",Eastern Time (US & Canada)
2128,681451364,False,finalized,3,2/25/15 6:30,negative,0.6774,Late Flight,0.3763,United,,kreespa,,0,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",,2/21/15 20:16,5.6935e+17,Little Rhody,Eastern Time (US & Canada)
2660,681452185,False,finalized,3,2/25/15 4:29,negative,1.0,Damaged Luggage,0.3437,United,,xVanDanx,,0,@united or how about next time my bag is underweight you guys credit me $200. Or how about I take my business to an airline that cares.,,2/20/15 18:50,5.68966e+17,Silver Spring,Eastern Time (US & Canada)
11053,681462349,True,golden,241,,positive,1.0,,,US Airways,positive,christinachime,,0,@USAirways thank you finally got our bag. Customer services reps were wonderful.,,2/19/15 16:05,5.68562e+17,,
2065,681451300,False,finalized,3,2/25/15 1:18,negative,1.0,Lost Luggage,1.0,United,,SCVPools,,0,@united where is our luggage,,2/21/15 23:45,5.69403e+17,Southern California and Hawaii,
5867,681455885,False,finalized,3,2/25/15 2:25,positive,1.0,,,Southwest,,WeebDaCat,,0,"@SouthwestAir ok, gotcha! Ïöü_Ù÷Ä_ÙÔ",,2/19/15 14:21,5.68536e+17,Calgary AB Canada,Mountain Time (US & Canada)
3578,681453455,False,finalized,3,2/25/15 0:57,neutral,1.0,,,United,,140JustinC,,0,@united ok thanks! Where are you counters located? And how Late Flight are they open?,,2/18/15 19:54,5.68257e+17,Fredericton NB,Atlantic Time (Canada)
8690,681459729,False,finalized,3,2/25/15 6:50,negative,1.0,Late Flight,1.0,Delta,,rjburnsva,,0,@JetBlue why 730 and not 645 as scheduled?,,2/18/15 3:56,5.68016e+17,,Eastern Time (US & Canada)
6113,681456364,False,finalized,3,2/25/15 2:03,negative,0.3804,Lost Luggage,0.3804,Southwest,,MazJobrani,,0,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,,2/18/15 17:12,5.68216e+17,California,Pacific Time (US & Canada)
